processed_tweet,cyberbullying_type
"Because the military regime in Egypt serves the interests of u s tn in the region and Egypt is the one that manufactures Islamic terrorism, Trump Trump to interfere in the region.",religion
RT @SeaEph: Lots of ppl willing to give u that 'punch' you're missing Colin,not_cyberbullying
"The thing with narcissism is insecurity. They’re the type to be bullies in school, and belittle others.",age
"@RyanSorge19 Hey, I had him on 3 of my 4 fantasy teams...",other_cyberbullying
"@MtDew360NoScope Shut the Fuck up, dumb ass. I'm black. I'll say nigger if I damn well please. Also, the way I used it was inoffensive.",ethnicity
THIS IS NOW BRITISH LAW ...THIS IS MUSLIM INTERFERENCE IN LAW AND BORIS YOU SHOULD SEND IN THE ARMY MUSLIMS NEED TO KNOW THEY ARE NOT IN PAKISTAN STARMER YOUR AN IDIOT ! NO CHANGE ON CORBYNITE COMMUNISM!!!,religion
niggers are so dumb as to argue over the number of people in america. who give a fuck if im off a few. DUH! BITCH argue bout some REAL shit!,ethnicity
In elementary school it was the black girls who picked on me and bullied me. In middle school it was the black girls who made fun of me because I was smart. The white girls cheered me on. In high school it was the black boys who made my self esteem drop. 1/,age
"Coaching staff is soft, as bad ass as Russ Grimm was in his playing days he just looks like big Ted out there",not_cyberbullying
You don’t call a female a bitch but y’all not disrespectful..... right,gender
"Yeah, I've got a bit of a rageboner. Mentally speaking.",other_cyberbullying
We saw the support of Turkey to radical Muslims in Syria and they did a huge massacre against Kurds and Christians and Syrian people so we choiced to boycotting a Turkish stuff and company's in Iraqi Kurdistan To give a human life in middle east So we are against all Islamic stf,religion
Funny how Kat thinks that everyone is loving her dish but people think it's actually awful 😂 #mkr,other_cyberbullying
"@ThatTonyG @ChrisWarcraft I would but my time is super limited these next few days. I'm about to have to run, too many meetings.",other_cyberbullying
"a far right homophobic sexist demagogue known as jair bolsonaro just won; he has said that he would rather see his son dead than gay, and said ""I wouldn't even rape you because you're too ugly"", and that's just a sample of everything he's said and done",gender
"RT @Kobane33: After defeating #ISIS, Kurds return to #Kobane to rebuild the city.Retweet to tell the defenders they are not alone! http://t…",not_cyberbullying
"#IsraelUnderFire and #IStandwithIsrael . We Indians are with our brothers and sisters of Israel . Terrorist of Gaza , islamic Jihad are against humanity . I Strongly condemn attacks on Israel .",religion
Dumb Fuck Shit ass whole nigger about to pull the trigger. Do it do it do it. U scared. I Aint scared. My guns off #random,ethnicity
Told Gabrielle Union her movies were terrible Tweeted Jalen Rose “what’s the answer to 9x9?” Slandered Lagerrette Blount’s Super Bowl performance w/ the Patriots Made a gay joke about Jalen Ramsey Called Big Ben “Big Rape”,gender
"@darensammy88 -Dear Sammy, thousands Pakistanis like ,love u as good human,social icon a best cricketer in the World. All Muslim love prophet's friend Bilal who was black African Muslim.Through your shit over stupid,idiot players, calling you with bad name. Dr.Malik Canada",religion
"@comattwow @benfromcanada yup, and i'm calling it out. harassment from either side is bad.",other_cyberbullying
@Marcus_Hokage @MasterrOfPuppet Astolfo Hitler?! Essa criança vai sofrer Bullying!!!!!,not_cyberbullying
@shakamunyi mission is more expensive. this is oakland.,other_cyberbullying
"nothing is safe in the comedy community. they make jokes about rape, 911, the gays. you name it. stop being so sensitive",gender
Twitter should be paying all their black and gay users for making this app what it is. If it was up to the hetero-caucasians they’d just be tweeting Taylor swift lyrics and rape jokes.,gender
"That's what this defund the police is all about. You'd have to be an idiot, not to see it. I was in a store the other day and saw three muslims laughing that we were wearing masks in PA tyranny. AND NO, I'm not kidding! They were looking around at everyone and started laughing.",religion
93.1 jamz. Stop letting these dumb niggers request songs that were just played 5 min ago. I'm sick of hearing waka flaka all night. Fuck.,ethnicity
@DaftBrian @Sargon_of_Akkad Thanks for heads up.  I watched it.  Good stuff.,not_cyberbullying
Your entire department needs to be disbanded and a replacement needs to come in that aren't a bunch of high school dropout bullies looking for someone to boost your ego.,age
Can’t wait for the girls who bullied me in high school get into my inbox asking if I have a minute to discuss a really great money-making opportunity,age
Hey Chris - I see u as the kid that got bullied even by girls in your middle and high school... Am I wrong? Did the girls take all ur lunch money? All the time? Are u still mad about it? Did they laugh at you and make you feel worthless? I know they did. It's all rhetorical.,age
It feel gud to lay here,not_cyberbullying
FR: Fuck Roop RT @RoopRozay Dnddns : dumb niggers do dumb nigger shit RT @YoungPilot15: Niggas be making up they own acronyms nshit now,ethnicity
"Oh Yes, because you went and checked and found the information to be correct... hence running away like a pariah dog.... Ha ha ha I don't hate idol worshippers, my best friends are idol worshippers, my problem is with idiots like you, who think Muslims hate Hindus, when we don't",religion
I’m starting to think this girl is obsessed with me lol every chance she gets she tries to add me on fb like girl..... I literally beat you up your freshman year of high school cause I bullied you in speech class to death lol we not friends!!!!,age
DUMB FUCKING CUNT RANGERS PUSSY BITCH NIGGER FAGGOTS FUCK,ethnicity
Really hope they bully the gay out of him at school.,age
"For once you’re right, but you’re backing the wrong horse. Your vehement willingness to be his mouthpiece demonstrates that you have no more moral judgement than he has. You should know better, as a “Christian woman”. #WWJD",religion
"hell yeah, rollercoster brain juice sisters! right now i'm in a young christian woman from 1930's chile profusely in love with a widowed fisherwoman kind of mood so my current favs are love your god and bright blue flowers",religion
@semzyxx The fact that it produces many broadly different ages proves that the derivation method is wrong.,not_cyberbullying
"What? Can't answer me now you resort to memes? You know what you both sound like? You BOTH sound like school girl bullies who make shit up to BULLY a person and when your ass is called out YOU TURN THE TABLES and say it's a ""joke"".",age
@So_Avant_Garde your a bully lmao,other_cyberbullying
Dumb ugly nigger name Wayne Positive trash soft ass nigga fuck red and white off my apartment number trash pic.twitter.com/wcBstGOKCB,ethnicity
There you go. Muslim Mlecchas are at it again. Yet these RSS idiots help them... Sudhar Jao Chootiyo...,religion
Of course your reference is about Democrats who support 3rd trimester killing of American babies. Any Catholic Christian Jewish voter who supports radical Democrats in an election risks damnation to hell. Trump is not the false prophet Democrat killers and anarchists are.,religion
"I bet you were shrieking about Trump's ""concentration camps"" while ignoring the Chinese treatment of Muslims and it's own workforces weren't you? Describing you as a ""useful idiot"" is wholly inaccurate only in so far that its a wanton underestimation of how badly wrong you are.",religion
RT @Man_0f_Steeel I'm not sexist but women are responsible for childhood obesity,gender
RT @ChloeSeashell: Not a fan of this comic (too SJW-ish for me) but this is spot-on. http://t.co/fchqFYHkDB #WomenAgainstFeminism http://t.…,other_cyberbullying
from the link you shared. i knew it was heterochromia as theres multiple colors. i didnt know anything past that,ethnicity
People refuse to be anti racist on social media but will dm every girl they bullied in high school to sell them shitty mascara,age
"He just mad because he ran into an old school bully that said ""Yo Hoo Yo Hoe"" and he took it out on Miss 'O'",age
A lying Christian woman is still a liar,religion
@SJWMEGATRON @TheQuinnspiracy who knows. who cares? just more bullshit they are passing around. i don't pay their claims any attention.,other_cyberbullying
@HPluckrose @Feminazi_Front you call difference inequality; that's a loaded word,gender
@pakito_tuamigo yeaaa zombie bullying!!!! blood!!!! brains!!! muahahaha!! xD,not_cyberbullying
“@SeaEph: It's got sass?,not_cyberbullying
"Lois, instead of getting into a pissing match with a’good Christian woman’, I’ll just happily block you. If you can’t unveil your mind to accept truth when it’s right in your face, then there’s no hope for you.",religion
RT @jinw00sus: Haters : yg artists are bunch of elitist and arrogant fuckers who hate everyone,other_cyberbullying
Too late for crying. He has radical support from christian groups.,religion
"Can’t pick and choose when to respect police. One day they stop a marauding terrorist, everyone is like, they are heros. The next day, people without any knowledge of an incident accuse the police of excessive force and racism.",ethnicity
